x,y,ori,collision
4.064909691338649,4.731310009838573,1.6242932840828983,0
-3.3202964544775204,-6.860887128451777,-2.3156948370041985,0
-2.351858214830317,-1.0972204635286698,0.2827261809031163,0
-5.254364471387671,0.33725593045691493,0.6462240844571325,0
6.379908495321038,1.5597641930473607,-0.5874681042840941,0
4.33963377822797,-4.095199284633705,-0.3518973064204536,0
1.056448012002285,0.9700030145008007,-3.065992232128894,1
6.930272333086968,4.463065471756179,0.7833574479055887,1
-2.45914828932672,2.0492411466326566,2.4420214172853765,0
1.009203851418789,5.4927973983327,-0.30574812962602493,0
-1.1728619330546675,-3.65889400727224,1.220389808171472,0
-3.952317994509874,-2.6857094293679236,1.6514919927561102,0
-4.773461665241207,6.502743601685339,0.08356336587349311,0
1.2184229954576669,3.448141494085734,3.0425813339277283,1
3.998722372120909,4.599492544162246,-0.06135253926232842,1
-1.6365542371731774,-1.521589299229639,2.7981629933282672,1
0.07528065749131585,6.607245410858477,-2.25073623808709,0
1.7597161535887764,-0.4605587833383593,2.7811036547176853,0
4.091513878915242,2.901256960873633,-0.5899411524803795,1
0.9570093879633212,-4.593258560670614,-2.1270078459933695,0
4.020604183581231,3.9573754114547075,3.1170607773539505,1
-3.9455575898607025,4.35695848466219,-2.8781653186989056,1
1.5077132940685605,2.827482208959907,-2.288681453962752,1
1.9800043761232686,-4.457222375321187,-1.0435718222683121,0
0.2641681330065495,-2.413810109866734,-0.6401987619995997,0
6.957626289675488,2.694640071247104,-1.647094025032904,0
2.70958581398148,4.273276605082449,0.3376247052470962,0
-6.970607364324433,4.830109936999328,1.5983932678563217,0
5.36279970336634,-5.486522491441205,2.73746170378021,0
3.2390477209618442,-1.7142816737525424,-0.8368263191912866,0
-3.1897015615253963,6.546016517901364,1.2637191204020484,0
-2.5442954624224363,4.438322301615088,0.5918216432027363,0
3.8463006349809525,-1.9511779949764652,2.2996463217854766,0
-6.028634933191688,-3.3757533932000583,-1.6339284602712403,0
-4.68491798835828,4.383383734083365,-2.111406097012108,0
3.0928614273595283,6.422510574290801,0.7241106087511642,0
-2.491285580324508,5.006132381718544,0.31942051340712396,0
-2.201559359729181,-2.700571116279142,2.863192033537543,1
-5.30533661645627,5.112851130018409,1.3904918090843523,0
-6.482553248947873,2.805243014057396,2.7142146101684608,0
-0.2697343698075745,4.641891798117966,0.07991363284749253,0
2.6776991532161176,-5.472830917485079,-2.1542542342025564,0
3.650024273257989,-1.3995004718524626,-3.133939350179144,1
4.3591268940181855,-3.0118725967546967,0.28535276477293214,0
0.251555335009475,5.438996948887548,-2.132217945431478,0
-3.4875647359742015,0.5837387377226575,-2.326761755309158,0
2.532619334038671,-6.9934061213943,3.13013791340535,0
4.560399848583259,1.0725243295594709,3.110232422301965,0
-6.929626180589216,1.7123033767981148,-0.595182419508637,0
5.283938722642915,6.963516076094606,-1.6199206045481147,1
-5.798527392954226,-1.914236806426894,-1.194138816929668,0
4.78427343383416,4.177467323683217,0.6851162655624425,1
-2.4516950629926715,-6.7076925756099435,-0.27956817276140367,0
1.5973631825320833,2.7135802933425826,2.782627773330449,1
-0.5652704098842953,5.315564889835267,-3.101519123773562,0
-6.283560336568746,-5.232335777523566,-1.7604582537981437,0
4.11510751472348,3.767498165783543,2.617200191776372,1
5.8284892260766625,-6.198072381587098,0.04956956926359224,0
0.48211579771686175,-4.897988379582267,2.5035771945225997,0
-5.191577834458443,2.7307332987666584,-0.6386704407759138,0
3.832225424728259,6.080521930309619,-2.8718616155120222,1
-2.7727044238414305,-4.4721374484289225,0.5364852238903408,0
-1.4730227997243972,3.730746731241233,2.485208687610177,0
-6.089203952382224,-1.761306769820787,1.0106564363584898,0
0.9892475329711896,-4.519642508086411,1.2261980681238533,0
-6.773468796996994,0.26712984553218977,2.661949467837963,0
-4.289731664660846,4.6914811436306785,-1.2372327161016203,0
6.092154806544928,-6.218475313917067,-1.9260909143735987,0
-0.804540504846635,-6.012121339130651,-0.07784243668180668,0
-5.851835812221913,-3.44246052640068,0.049069139820757,0
5.042800794328345,5.04461117442461,3.046346299069717,1
-2.7081507541979972,-3.018186764245775,2.218914372355683,1
5.281319885757998,6.887162690855426,-2.0527104982944486,1
6.879368056423795,0.05742287315938199,-0.7240347927246797,1
-6.995060817526917,-5.015320178462783,-1.770540812256505,0
-0.5031914311339385,4.719626490679291,-1.0134078371883146,0
-3.343498280383491,2.9165652956534327,-1.973569726894827,0
-3.001513551609227,-2.8128391753499615,-1.0136288488848555,1
-4.16507016564772,-6.856016395714663,-1.7518834840356983,0
0.9607775600474451,3.6057588405803855,0.8336705785943974,1
1.871369306214211,1.1448206017497249,-1.4313060732934242,1
-0.011689070392885803,-0.42205820827795826,0.10050625820589332,1
3.70625302906495,-4.7022830112141145,1.6173790110920407,0
0.9437127444378408,3.2178884468609468,0.8207727620911744,1
6.887892508899075,-3.7334745503429922,1.506521859735546,0
6.119243796161941,4.117938460507245,0.5694575946342941,1
-1.8221317062899907,4.528925748005591,0.12952361065937446,0
5.871895780110645,-1.667552616381471,0.9136086841678903,0
1.8331280370683878,-6.4891498519222655,-2.6580768243104234,0
-2.114177392388786,-2.1314679606462708,-0.05328414578971952,0
4.090123321641043,-4.571168924576492,0.9349990108995048,1
-4.5255631111522625,-1.8137425879274112,-1.049273438398648,0
5.563257178871757,6.808370071566506,1.710110432994628,1
6.857624852050822,0.46831802178885873,2.1412518488072454,0
3.6454830051970184,0.11951149492900903,-1.5355787204962204,0
-5.316917707835531,2.809775717534606,-0.3419382634224015,0
0.7470450891865212,6.659500977424722,0.8322988307414003,1
4.473481742967804,3.076518554428489,0.30744047279136666,1
4.551741583386663,-3.8975764833358024,-2.777395989360913,0
3.643938567293734,-3.690886677447211,1.1294565940084684,0
-2.4066679214593574,-3.452365101813882,2.2046045492044755,0
6.476881704516403,-6.14485646730543,-2.3555679844744386,0
-6.098667280584725,6.280814648316145,2.7802559511477343,0
6.046729890092424,0.19988234797201,-0.16658245598002708,0
-5.287485927337329,-4.967926737238578,-0.6698533843487651,0
5.09657484787707,-1.5782121700751972,-2.378739644156606,0
-6.585144736674852,1.899533697924209,-2.455192861513588,0
-2.889949085402124,-4.773931912869383,0.24395215584983898,0
6.9166241612176815,3.659772553200469,1.5272323897108784,1
-6.311802234640767,-1.728388443432384,2.5115737574382866,0
-1.7940656066802392,-1.5725116866287285,0.28070805907747287,0
1.3215393426415432,-5.832813621201594,-0.3124683737483034,0
2.4855630984710206,0.39466823094740544,-0.7924444791552832,0
-5.826966348761053,-0.3596588177381399,-1.1466999973244778,0
-0.4467355517354967,1.2056751063642697,0.46590646103656175,0
2.6936022257050993,6.187047712141345,-0.6359261880938551,0
1.1232844867672966,0.808272358012033,2.9019505161157264,1
0.6589184987568499,3.8939436123327535,-0.46551659591636696,1
-0.24560300951241487,-0.4077766262579363,0.6012478534614294,1
-6.3669591318086285,5.237374882474539,-0.5168442298120755,0
-2.685052155724488,1.2579321671633057,-1.3624483814900248,0
-1.778868275602747,-2.9815080210637106,-1.6051684861088245,0
3.4138154704766634,-6.5674697920658565,0.10697763677183358,0
5.255593111132528,0.6154095591202733,-0.1638684052871393,0
-2.7049112059402267,-3.7505163623847246,1.6076454050816666,0
-4.821824807914093,-1.6087351324065269,2.6756750434296315,0
-6.693445379813984,-1.2966125952837864,1.9245129820278333,0
-0.1158616939566377,-5.200742734475607,-2.809939677736267,0
4.303646011994347,6.781721242802243,2.079603705413521,1
3.711116635904281,4.384710721850926,-3.0083901799479627,1
0.15657183056167678,-2.5324946997981073,0.611883717086362,0
-6.578838125365701,3.5861217138233883,-2.4933850080615176,0
-4.80271636518872,-1.7958544594042962,3.079150416297761,0
-1.1868023641053282,-1.1130582610791944,-1.377241456868795,1
2.1739923263414553,1.8963805296037357,-0.7081298286476132,1
-5.7274856599781145,-0.4500369091037033,-1.9025783188888425,0
1.2429315683774274,-2.1101029013745007,1.7867231980094571,0
-0.27759538516404714,-2.2911854288576965,1.9217338340781405,0
0.35447488003211625,5.569145497747423,3.1012280239860814,0
2.743797401212893,-3.17043108164168,-1.214056493947641,0
-5.407110195243873,3.7923022464581067,0.9150070050284054,1
6.1237090220880415,6.842153770282742,-1.648678091453396,1
-6.872800545574635,1.5365583701017265,-0.9840910201169546,0
4.458016676836149,-6.548325840349263,-1.2079307092526275,0
2.7680171465496066,-4.7696998896144045,1.2367633100208826,0
6.109327262599217,-3.4742664865108437,-2.379536590688547,0
-1.0976044214438474,5.391809956744261,-0.9502033018343519,0
-0.3001136749602855,6.838213495505519,-1.9591133988891236,0
-4.624805734030847,2.8781960927499526,-3.079039479178619,0
1.4905904598363513,4.088373195678297,-3.0284530080454,1
-3.0049449055695345,5.072448363171601,0.6910278532058283,0
6.622840045802954,-5.645607494057422,3.071504281773108,1
6.018747141383091,1.420310142594312,-3.0342354754101017,0
0.5125315014886223,-6.462357068021042,-1.645527821082108,0
-0.7883447174180231,6.571634423885408,1.4368486365043784,0
1.8068824585965437,1.8593727408242202,-3.0625666432059284,1
-5.385482225361118,-5.240067693877792,0.9848970497951157,0
-4.893087916679296,-1.8361309405285438,-2.7923626577308776,0
-5.6476976227192655,3.3478111350643793,-0.8581286146441691,0
-1.883769667085728,-3.320665015330215,-0.08309076581360841,0
0.4678880247003949,6.2322192499123865,-3.1056239969168478,1
0.4482360340112024,5.005290714708398,-2.4206413778956613,0
-4.102211268424489,-5.762357552982198,1.8565126336813522,0
6.13276370175258,-2.4592745802498577,-1.7900390454452466,0
1.0844856313182571,-6.576902356499437,-2.9813475439492967,0
-6.148449767838836,-2.2961276810367997,-2.7978004832726167,0
1.4533316532935174,0.2819652594323019,0.22252841706550575,1
-3.5205158855926957,0.5927836930297081,-2.3599508486032406,0
-6.892477597624061,4.587985627487273,-0.598880502803369,0
-2.0104130154568116,-3.303554138964218,1.847954194129593,1
-1.529956205741268,-3.1663405922888224,-3.0897860463961937,0
-4.856510661236376,6.571936918780544,-1.6686951785785562,0
-2.8791480001429974,-4.25849259663005,-2.7443986298992464,0
-4.398997259851714,3.9190993032570525,-3.0061083612745985,0
5.157229308115809,-1.1477837448812949,0.4137263573601442,0
-3.7024367812825436,3.9938757436498857,2.1514145100799293,1
-6.4044143415332595,5.029513921307627,-2.3283155000444617,0
4.7726215256243965,-2.7245742643173783,-1.5780795747999057,0
-0.9150868517851638,6.058726245976567,1.452006385570538,0
-6.72322215444735,0.09742749879253054,-2.9434124891606803,0
-2.27135332029661,6.248165592461836,1.7077254503824761,0
-1.632118663871542,6.667570883096801,2.638091515849257,0
-0.5043100606086757,6.310432205460176,-2.695710907605414,0
3.7357316734004336,-5.810008724474059,2.340209436770966,0
-5.431969191156259,0.8423992752018288,1.4745881741554507,0
-5.215760711649743,1.0734504240091063,-1.9294514359809403,0
3.375931969154893,-3.685181967781726,1.3403189604265897,0
1.7506626341349971,-5.201655562941889,1.8515539177925664,0
-1.0343110779256577,0.36134065163643747,-0.30778116107630105,0
-6.993354673465975,1.7991050622641236,-0.7159101179647664,0
6.45669780921798,-1.1713296598475118,0.8167935011589025,0
1.942335241158169,-2.2995160297091424,0.10317607319771183,0
6.421496539665574,0.12605648813215353,-1.109661066813628,0
3.6156131233480195,1.729363346647201,-3.0095031168029376,1
4.318167679941169,-1.1570815621056756,1.0840013947532023,1
4.671109653455009,5.025198951756003,1.2072379266767683,1
-2.468214567442315,-3.190264595958503,-0.9703084753970916,1
1.8985441938251348,2.8078339971043373,0.9311556859596575,1
2.6207540213531857,-6.554396123127342,0.049566620212087464,0
-6.899037464346431,-1.806718496625578,-0.9083271509582591,0
1.8010174533551346,-1.3133274378314992,2.5602979433242092,0
-3.6514644265244387,-5.457958112487858,-1.4107214215160957,0
-1.2957105244237823,4.102060973609962,-0.5139258185382269,0
-6.489043126499042,-4.452100626811366,-0.07319767416391842,0
-3.078919232137732,6.260061466313319,1.488164945768574,0
5.517317731044425,1.6391371844434488,-0.43599926735170325,0
4.5680393519182605,-4.524281447132486,-0.5020169677075637,0
-2.5365964447195246,3.463773347088946,2.533992239418976,0
0.5402678119484063,4.135019880780577,3.056127385396854,1
-0.12815225052447232,-5.892949158668653,2.643493662035797,0
2.4087192583771504,-4.987544484814155,-1.4873934439454362,0
-6.902183247214733,-0.2358551798904207,0.7782356891587394,0
1.002355400943113,-0.6405976920061134,1.6123559236035172,0
-2.0268493205718583,2.4038072569715787,0.8002829086213112,0
-1.015831854827777,1.6924922417248496,2.833811862839034,0
-0.9252842808070385,0.556478637782444,-0.898402426313099,1
-5.46393190819402,-4.6338582688643175,-2.9403263776665516,0
2.966470146189888,5.724805085561032,2.7682724319922896,0
-6.88429053996521,1.6439238033755927,1.9836656445143293,0
-5.4795562875900234,-4.776529890065362,3.033482723376747,0
1.02771747647696,0.5644002948704863,-0.17278968046902854,1
-6.271026567201849,-4.208937800504141,-0.7485992580780421,0
-5.7228478915478025,5.300733581486449,-1.252048504497372,0
1.4754708413992006,1.1276452594687107,0.7059837266055173,1
-6.561428850253739,-5.095228074695147,-1.9325998384310632,0
-4.643328307216411,-2.791954491531225,-0.8495761794207057,0
5.7197187115457115,-4.994082355751312,0.00976280596646939,0
-0.9381679387175028,1.6742767722818108,1.0466141082208287,0
-6.758686881597589,0.0503349925243759,-1.720068291990208,0
6.999200520344521,-4.737535812911292,-2.9861737445154195,1
6.196171714431987,2.024779008820458,1.6677232686815389,0
1.1307514091612347,3.8275335456914767,0.030328754132852076,1
-0.6617877286495419,5.60586680297709,-2.218812259480421,0
0.41118332024904447,2.3384643589373173,1.7084295872081956,0
5.9402542052049085,6.945878158056011,2.8194145667078736,1
4.609239534987601,-6.006929540543165,2.247603890022818,0
-2.0890223193898336,-0.5846267197152057,0.3747230248028859,0
-4.6981387833792585,0.9603153955728096,-2.4845888364623967,0
-3.3364878723652467,-1.4132604159676383,-1.557532328194838,0
1.7662724726915133,-1.8792788860518481,1.4637014460092752,0
4.165948596882597,1.062415006370287,-0.615783373693394,0
-4.670437411012819,3.998906189285014,0.12506907332192663,0
-0.35652426558765793,3.152775253944043,0.8279490828719229,0
4.667726882180871,4.831805208721491,3.1392271338271307,1
6.896786433517093,5.888337184851187,0.15716609994709163,1
6.5846419072436255,3.903929135128635,-1.313426476179523,1
-5.98399815922585,-1.2679028925314064,-1.2323397295239047,0
-6.716323790065901,6.64240506726895,0.06665298461315672,0
6.3402333291323245,0.11143415448627447,0.6962485931463442,0
-1.3444687316276358,0.6921988937798531,-1.3846521101309481,1
-3.8490828163843624,-5.902452879041401,-2.712560655049631,0
-2.409618273157216,6.250786491249947,-2.146712203835281,0
0.2157567266432423,5.645723970189874,0.7847051744128284,0
-3.55441424045198,-3.979127614334014,2.207889373959076,0
-2.0211211755619445,3.271691259830199,2.2514960842521905,0
5.924086370460351,5.012577228291708,3.124195931252162,1
3.582178884289668,3.7399517631613737,-0.46259939240321835,1
-6.656512310376726,0.9343332677791913,-2.492132513161214,0
1.685757393291894,1.6103364840600243,-2.5707655764425996,1
0.30391782133145195,4.092455797390725,-0.6145798830434748,1
-2.050186354040453,-2.8897593687532153,-2.7745351859131326,1
-1.5611236476027095,-4.754610649386961,-2.998506189412641,0
-2.137970719406086,3.8474467566371366,-0.9553295914909699,1
-2.780480419718681,-0.6993200825602006,-1.2548791296304103,0
-1.7389889185599312,3.210924283523454,2.6012067857151546,0
-4.934673200527326,-3.9601250189712096,2.9975439599944824,0
6.00442143418233,2.1523909127574754,1.2052775539101264,0
-6.000501398297828,-3.8019872666194754,1.6475335687563568,0
-1.5535145478941974,-3.7747573933624485,1.371173434712131,1
